age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
38,entrepreneur,married,professional.course,no,no,yes,cellular,may,tue,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
43,housemaid,married,basic.4y,no,no,no,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
54,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,tue,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
48,technician,married,high.school,no,no,no,cellular,oct,thu,1.0,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
32,technician,single,university.degree,no,no,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
37,services,married,high.school,no,yes,yes,cellular,apr,fri,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
29,admin.,single,university.degree,no,no,yes,cellular,apr,wed,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1
29,admin.,single,university.degree,no,no,yes,telephone,may,tue,9.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36,services,married,high.school,no,yes,no,telephone,may,mon,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
47,admin.,married,university.degree,no,yes,no,telephone,may,mon,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
55,retired,married,high.school,no,no,no,cellular,apr,fri,1.0,8,1,success,-1.8,93.075,-47.1,1.405,5099.1
38,blue-collar,divorced,unknown,no,no,no,cellular,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
40,admin.,single,university.degree,no,yes,no,cellular,jul,mon,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
26,blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
55,unemployed,divorced,basic.9y,no,no,no,telephone,jun,fri,6.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
50,management,married,university.degree,unknown,no,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
28,student,single,high.school,unknown,yes,no,telephone,may,wed,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
47,admin.,married,university.degree,unknown,no,yes,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
41,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
29,services,married,high.school,no,yes,no,telephone,may,thu,6.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
47,management,married,university.degree,no,no,no,cellular,may,tue,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
79,retired,married,basic.9y,no,no,no,cellular,sep,tue,1.0,999,1,failure,-3.4,92.37899999999999,-29.8,0.8190000000000001,5017.5
40,blue-collar,married,professional.course,no,no,no,telephone,dec,thu,1.0,999,0,nonexistent,-3.0,92.713,-33.0,0.72,5023.5
49,technician,married,professional.course,no,yes,no,telephone,jun,fri,14.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
34,technician,married,professional.course,no,yes,no,telephone,nov,mon,5.0,999,1,failure,-3.4,92.649,-30.1,0.722,5017.5
37,technician,married,professional.course,no,yes,no,cellular,aug,mon,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
37,technician,married,university.degree,no,yes,no,cellular,may,mon,1.0,3,1,success,-1.8,92.89299999999999,-46.2,1.264,5099.1
31,services,married,high.school,no,yes,no,telephone,jun,wed,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
61,retired,married,basic.9y,no,yes,no,telephone,aug,fri,2.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2
40,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,10.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
45,admin.,married,basic.6y,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,admin.,married,university.degree,no,no,no,cellular,aug,tue,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
64,unknown,married,unknown,no,no,no,cellular,nov,mon,1.0,3,3,success,-1.1,94.76700000000001,-50.8,1.048,4963.6
58,technician,married,university.degree,no,no,no,telephone,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1
28,admin.,single,high.school,no,no,yes,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
38,admin.,divorced,high.school,no,yes,no,cellular,jul,mon,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
52,housemaid,married,basic.4y,no,yes,yes,cellular,jul,tue,7.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
23,services,single,high.school,no,yes,yes,cellular,jul,mon,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
32,technician,married,professional.course,no,no,no,cellular,may,mon,6.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
31,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,wed,3.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
36,services,married,university.degree,no,yes,no,cellular,may,mon,2.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
42,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
48,management,married,university.degree,no,no,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
57,technician,divorced,professional.course,no,yes,yes,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
58,admin.,married,basic.9y,unknown,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
49,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,2.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31,admin.,single,university.degree,no,no,no,cellular,jun,tue,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
51,admin.,married,high.school,no,no,no,telephone,jun,fri,12.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
34,technician,single,professional.course,no,no,no,cellular,mar,fri,1.0,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.726,5099.1
44,admin.,married,university.degree,no,yes,no,cellular,may,tue,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
45,services,single,unknown,no,no,no,cellular,apr,fri,1.0,6,1,success,-1.8,93.075,-47.1,1.405,5099.1
43,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
31,technician,married,professional.course,no,yes,no,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
31,technician,married,university.degree,no,no,no,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
29,services,married,basic.6y,no,no,yes,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
59,admin.,divorced,basic.9y,no,yes,no,cellular,may,thu,6.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
50,admin.,married,unknown,no,yes,no,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1
40,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
37,self-employed,divorced,university.degree,no,yes,yes,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39,services,divorced,unknown,no,yes,no,cellular,nov,fri,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
44,blue-collar,divorced,unknown,no,yes,yes,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
46,services,divorced,high.school,no,no,no,cellular,jul,tue,5.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
34,services,married,basic.9y,no,yes,no,telephone,jun,mon,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
32,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,admin.,single,high.school,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
33,blue-collar,single,high.school,no,yes,no,cellular,mar,wed,10.0,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.6019999999999999,5099.1
36,blue-collar,married,high.school,no,yes,no,cellular,may,fri,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
48,technician,married,professional.course,no,yes,no,telephone,jul,tue,11.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
52,admin.,married,high.school,no,yes,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
29,technician,single,high.school,no,no,no,cellular,may,mon,1.0,13,3,failure,-1.8,93.876,-40.0,0.701,5008.7
41,blue-collar,divorced,high.school,no,yes,no,cellular,jul,thu,6.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
42,technician,single,professional.course,no,yes,no,cellular,jul,tue,6.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
30,admin.,single,high.school,unknown,no,no,telephone,jun,tue,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
40,technician,married,high.school,no,yes,yes,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
26,services,single,basic.6y,no,no,no,cellular,jul,tue,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
39,technician,single,professional.course,no,yes,no,cellular,apr,wed,3.0,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
58,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,4.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
32,technician,single,high.school,no,yes,no,cellular,may,tue,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
54,blue-collar,married,basic.4y,no,yes,yes,cellular,jul,mon,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
37,management,married,university.degree,unknown,no,no,cellular,aug,mon,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
40,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
34,services,single,basic.9y,unknown,yes,yes,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29,technician,single,professional.course,no,yes,no,cellular,nov,fri,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
52,management,married,university.degree,no,no,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
38,management,divorced,high.school,no,yes,no,telephone,nov,thu,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
36,admin.,married,university.degree,no,yes,no,cellular,aug,thu,8.0,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
38,entrepreneur,married,professional.course,no,yes,no,cellular,may,mon,6.0,2,4,success,-1.8,93.876,-40.0,0.682,5008.7
24,technician,single,professional.course,unknown,yes,yes,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
45,admin.,married,high.school,unknown,unknown,unknown,cellular,aug,fri,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
40,technician,single,professional.course,no,yes,yes,cellular,apr,mon,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
43,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,tue,1.0,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1
42,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
36,services,married,high.school,no,yes,yes,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
40,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,1.0,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
31,blue-collar,single,basic.4y,no,yes,no,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
56,admin.,married,basic.9y,no,no,no,cellular,aug,wed,2.0,4,1,success,-2.9,92.20100000000001,-31.4,0.879,5076.2
27,admin.,single,university.degree,no,no,no,telephone,may,mon,6.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
41,blue-collar,single,basic.6y,unknown,no,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
38,blue-collar,married,unknown,no,yes,yes,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
34,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
29,admin.,single,university.degree,no,no,no,telephone,may,tue,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25,blue-collar,single,high.school,no,yes,no,telephone,may,fri,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
56,entrepreneur,married,unknown,unknown,no,no,telephone,jun,mon,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
32,admin.,single,university.degree,no,yes,no,cellular,apr,thu,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
39,management,married,unknown,no,yes,yes,cellular,nov,thu,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
30,technician,married,university.degree,no,yes,no,telephone,may,wed,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
38,services,married,high.school,no,yes,no,cellular,apr,thu,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
38,blue-collar,divorced,high.school,no,yes,no,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
50,admin.,married,university.degree,no,no,no,cellular,jun,mon,1.0,3,1,success,-2.9,92.963,-40.8,1.215,5076.2
37,technician,married,professional.course,unknown,unknown,unknown,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
29,admin.,single,high.school,no,yes,no,telephone,jun,fri,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
27,student,single,university.degree,no,unknown,unknown,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
33,blue-collar,married,basic.4y,no,no,yes,cellular,apr,fri,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
37,blue-collar,married,basic.4y,unknown,no,yes,cellular,apr,mon,3.0,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32,technician,divorced,professional.course,no,yes,no,telephone,jun,tue,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
41,blue-collar,married,unknown,no,no,yes,cellular,may,thu,2.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
37,self-employed,divorced,basic.9y,no,yes,no,cellular,apr,wed,2.0,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1
52,technician,married,professional.course,no,no,no,cellular,aug,thu,6.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2
55,services,married,unknown,unknown,yes,no,cellular,aug,wed,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
47,blue-collar,single,unknown,unknown,yes,no,cellular,jul,tue,10.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
39,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,1.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2
40,services,married,basic.4y,unknown,no,no,cellular,may,fri,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
40,admin.,married,university.degree,no,yes,no,cellular,apr,fri,3.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
30,admin.,single,university.degree,no,no,no,cellular,may,wed,2.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
41,services,married,unknown,no,yes,yes,cellular,nov,thu,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
25,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
47,entrepreneur,married,professional.course,no,unknown,unknown,cellular,may,mon,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
42,management,divorced,high.school,no,no,no,cellular,may,fri,2.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
56,admin.,single,university.degree,no,no,no,cellular,mar,wed,1.0,5,1,success,-1.8,93.369,-34.8,0.634,5008.7
31,entrepreneur,single,university.degree,no,yes,yes,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
41,technician,single,professional.course,unknown,yes,no,cellular,aug,tue,5.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
41,services,married,basic.6y,unknown,yes,no,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
29,technician,single,university.degree,no,yes,no,cellular,jul,fri,1.0,999,0,nonexistent,-2.9,92.469,-33.6,1.0590000000000002,5076.2
34,admin.,married,university.degree,no,yes,no,cellular,dec,tue,2.0,999,0,nonexistent,-3.0,92.713,-33.0,0.7070000000000001,5023.5
53,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
60,admin.,single,high.school,no,yes,no,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
44,management,married,high.school,no,yes,no,telephone,may,fri,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
27,blue-collar,single,basic.9y,no,no,no,cellular,nov,tue,1.0,999,2,failure,-3.4,92.649,-30.1,0.72,5017.5
37,technician,married,professional.course,no,yes,no,telephone,apr,mon,1.0,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7
41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
46,blue-collar,married,high.school,no,no,no,cellular,may,mon,5.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
25,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,5.0,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
42,entrepreneur,single,university.degree,no,yes,no,telephone,jun,fri,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
54,services,married,high.school,no,yes,no,cellular,aug,thu,9.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
55,admin.,married,high.school,no,no,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
44,admin.,married,university.degree,unknown,no,no,cellular,nov,fri,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
53,housemaid,single,basic.4y,unknown,no,no,telephone,may,thu,15.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
38,technician,married,university.degree,unknown,no,no,telephone,may,fri,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
42,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,6.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
38,admin.,divorced,university.degree,no,no,no,cellular,apr,mon,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1
52,self-employed,married,university.degree,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,admin.,married,basic.9y,no,no,no,cellular,may,tue,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
36,technician,divorced,basic.9y,no,yes,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
35,technician,married,university.degree,no,yes,no,cellular,aug,mon,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
51,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,thu,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
59,services,married,high.school,no,yes,no,cellular,apr,tue,3.0,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1
40,blue-collar,single,basic.4y,unknown,yes,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
54,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
21,self-employed,single,university.degree,no,yes,yes,cellular,apr,mon,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
46,unknown,single,unknown,no,yes,yes,cellular,may,fri,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1
42,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,thu,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
45,technician,married,professional.course,unknown,yes,no,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
52,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
43,retired,married,high.school,no,yes,no,cellular,nov,fri,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.474,5195.8
40,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
31,blue-collar,married,basic.9y,no,yes,no,telephone,nov,fri,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.474,5195.8
45,admin.,married,high.school,no,yes,no,cellular,aug,thu,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
29,blue-collar,single,professional.course,no,no,no,telephone,may,wed,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,technician,married,university.degree,no,no,yes,cellular,nov,thu,1.0,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
53,retired,divorced,professional.course,no,no,no,cellular,aug,mon,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
40,management,divorced,university.degree,unknown,no,no,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
51,retired,married,professional.course,no,no,no,telephone,may,mon,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,technician,married,professional.course,no,yes,yes,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
48,technician,married,high.school,no,no,yes,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
32,management,single,university.degree,no,no,no,cellular,jul,wed,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
51,technician,divorced,high.school,no,no,yes,cellular,apr,thu,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
30,admin.,single,university.degree,no,yes,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
48,unemployed,married,university.degree,no,yes,no,cellular,jul,tue,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
38,admin.,single,university.degree,no,yes,no,cellular,jul,mon,2.0,999,0,nonexistent,-2.9,92.469,-33.6,0.914,5076.2
46,entrepreneur,married,basic.9y,no,no,no,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
44,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
33,blue-collar,married,basic.9y,no,yes,yes,cellular,may,fri,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
35,technician,married,professional.course,no,yes,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
20,technician,single,university.degree,no,no,no,cellular,may,mon,5.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
47,housemaid,married,basic.4y,unknown,no,yes,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36,admin.,married,university.degree,no,no,no,cellular,aug,thu,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
31,admin.,married,high.school,unknown,no,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
44,admin.,married,high.school,unknown,yes,no,cellular,aug,fri,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
39,services,married,high.school,unknown,yes,no,telephone,jun,wed,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
54,management,divorced,professional.course,no,yes,no,cellular,may,tue,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
27,student,single,high.school,no,no,no,cellular,jul,thu,3.0,999,0,nonexistent,-2.9,92.469,-33.6,0.927,5076.2
35,admin.,single,university.degree,no,no,no,cellular,nov,wed,5.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
57,retired,married,high.school,unknown,yes,no,telephone,may,thu,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
34,technician,single,professional.course,no,yes,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
27,blue-collar,divorced,unknown,no,no,no,cellular,jul,thu,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
31,technician,single,university.degree,no,no,no,telephone,apr,tue,4.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
30,self-employed,married,basic.9y,no,no,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,entrepreneur,married,high.school,no,no,no,cellular,nov,tue,2.0,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
30,technician,married,professional.course,no,yes,yes,cellular,oct,thu,2.0,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
36,admin.,single,university.degree,no,yes,no,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
18,student,single,unknown,no,yes,no,cellular,nov,tue,2.0,999,3,failure,-1.1,94.76700000000001,-50.8,1.0490000000000002,4963.6
34,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,3.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
